SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude
WR10B,2.97098,2.91031,2.85563,2.80373,2.75413,2.70951,2.66816,2.6296,2.59875,2.57945,2.5754,2.58909,2.613,2.6254,2.61092,2.58656,2.58437,2.63317,2.73461,2.85527,2.9349,2.95039,2.9268,2.88434,2.83183,2.77679,2.72513,2.67756,2.63106,2.58749,2.55002,2.52045,2.50091,2.49229,2.50157,2.55813,2.69585,2.90859,9.4,10.6,N,N,N
SW133.9.5,2.53852,2.48716,2.44383,2.40885,2.37911,2.35128,2.3205,2.28783,2.26223,2.25218,2.26511,2.3019,2.3448,2.36377,2.34783,2.32349,2.3282,2.38693,2.4959,2.61507,2.68573,2.70013,2.68091,2.64156,2.58824,2.52948,2.46912,2.40924,2.35369,2.30503,2.26239,2.23039,2.21047,2.20535,2.22926,2.31387,2.47868,2.68817,9.7,10.2,N,N,N
GC2601035,2.31643,2.28087,2.24673,2.21428,2.18364,2.15579,2.13029,2.10825,2.09322,2.08852,2.09794,2.12408,2.15874,2.17957,2.17218,2.15337,2.15475,2.20227,2.2949,2.40477,2.48556,2.51424,2.50695,2.48032,2.44125,2.39694,2.35316,2.31152,2.27058,2.23321,2.20229,2.17905,2.16492,2.15985,2.17044,2.2232,2.34957,2.5361,12.4,11.6,Y,Y,Y
02HRWA,2.99759,2.90603,2.82601,2.75575,2.69219,2.63384,2.57551,2.51806,2.46933,2.43645,2.42618,2.43961,2.46237,2.46637,2.44073,2.40811,2.40272,2.4508,2.55366,2.67225,2.74217,2.75365,2.73245,2.69354,2.6441,2.59222,2.54186,2.49283,2.4431,2.39644,2.35715,2.32817,2.31176,2.31058,2.33862,2.42878,2.60132,2.82687,9.6,9.6,Y,Y,Y
4408.11.9,2.62545,2.5548,2.49308,2.43977,2.39357,2.35068,2.30762,2.26449,2.22708,2.20162,2.19374,2.20564,2.22445,2.22812,2.20725,2.18022,2.17496,2.21148,2.28904,2.37798,2.43266,2.44468,2.43134,2.40283,2.36352,2.32007,2.27548,2.23117,2.18824,2.14941,2.11597,2.09097,2.0756,2.07221,2.09213,2.16351,2.30095,2.47652,12.2,9.9,N,N,N
SW134.8.1,2.77835,2.71916,2.66868,2.62719,2.59094,2.55656,2.51907,2.48037,2.44918,2.43421,2.44253,2.47527,2.51467,2.53068,2.51059,2.48032,2.4783,2.53243,2.64353,2.77108,2.84652,2.86061,2.83842,2.79493,2.73779,2.6761,2.61331,2.55206,2.49473,2.44373,2.3983,2.36315,2.34014,2.33267,2.35466,2.43808,2.60381,2.82023,8.4,9.2,N,N,N
150,2.87737,2.80968,2.7694,2.73859,2.73554,2.68434,2.60641,2.51388,2.43099,2.37561,2.34265,2.33938,2.34611,2.35086,2.33851,2.33275,2.35137,2.42351,2.50982,2.58888,2.63989,2.63281,2.63125,2.59861,2.56868,2.51794,2.49405,2.44098,2.41406,2.38254,2.35714,2.35315,2.35263,2.35229,2.38691,2.4718,2.62648,2.82203,13.1,16.8,N,N,N
12A,3.02727,2.9558,2.9119,2.877,2.8681,2.81144,2.72881,2.63175,2.54444,2.48504,2.44829,2.44166,2.44551,2.4464,2.42908,2.4168,2.42851,2.49476,2.57947,2.661,2.7144,2.70843,2.70732,2.67481,2.64435,2.59269,2.56772,2.51314,2.48418,2.45026,2.42239,2.41604,2.41336,2.41155,2.44595,2.53194,2.68819,2.88684,13.8,15.5,N,N,N
1009,2.6705,2.63215,2.59807,2.56865,2.54424,2.52591,2.54963,2.54607,2.52795,2.52104,2.53142,2.56041,2.59852,2.62235,2.6151,2.59397,2.59345,2.64105,2.73466,2.84511,2.92747,2.95889,2.95345,2.9271,2.88756,2.8426,2.79824,2.75382,2.70995,2.66955,2.63701,2.61311,2.59879,2.59419,2.60676,2.66278,2.79295,2.98201,9.8,11.8,N,N,N
GC213047,2.74603,2.69174,2.64537,2.60656,2.57147,2.53883,2.50601,2.47516,2.45162,2.44042,2.44588,2.46907,2.49791,2.51189,2.50083,2.48309,2.4887,2.53755,2.6291,2.73304,2.8054,2.82733,2.81456,2.78229,2.73883,2.69199,2.64492,2.60088,2.55845,2.52062,2.48956,2.46736,2.4546,2.45477,2.47758,2.55021,2.69212,2.88592,10.8,10.7,N,N,N
GC2601073,3.31127,3.24686,3.18722,3.13145,3.07726,3.02796,2.98268,2.94147,2.90764,2.88306,2.87049,2.87288,2.8826,2.88073,2.85763,2.8288,2.81924,2.84984,2.91929,3.00426,3.0636,3.07893,3.0653,3.036,2.99436,2.94686,2.89978,2.85462,2.80952,2.7684,2.73364,2.70622,2.68814,2.67906,2.68533,2.73577,2.85849,3.04651,16.1,11.5,N,N,N
GC2601082,2.65118,2.59791,2.55193,2.51508,2.4789,2.44508,2.4117,2.37911,2.35374,2.33903,2.33861,2.35439,2.37861,2.3912,2.37923,2.35604,2.34945,2.38314,2.45988,2.55822,2.63139,2.657,2.64685,2.61738,2.57445,2.52528,2.47529,2.42636,2.37953,2.33867,2.30331,2.27509,2.25571,2.24687,2.2549,2.30335,2.41556,2.57983,12,9.6,Y,Y,Y
11538.12.5,2.64749,2.56577,2.49503,2.43389,2.38084,2.3324,2.28421,2.23684,2.19643,2.16968,2.16308,2.1783,2.20042,2.20563,2.18565,2.16199,2.16603,2.21742,2.3076,2.40312,2.46165,2.47499,2.46047,2.42946,2.38689,2.3403,2.29318,2.24711,2.20186,2.16138,2.12926,2.10753,2.09719,2.09998,2.12906,2.21776,2.38237,2.59351,12.5,12,N,N,N
SW198.9.1,2.73359,2.67599,2.62655,2.58606,2.55032,2.51485,2.476,2.43549,2.40191,2.3831,2.38582,2.41194,2.44483,2.45545,2.43197,2.39799,2.38903,2.4332,2.53514,2.65698,2.72917,2.74189,2.72053,2.67912,2.62473,2.56592,2.50637,2.44787,2.39233,2.34236,2.29695,2.26115,2.23744,2.22819,2.24794,2.32677,2.48339,2.68635,9.5,8.3,N,N,N
NARC1.9.2,2.77952,2.69539,2.62356,2.56196,2.50796,2.4588,2.40985,2.36221,2.32265,2.29904,2.29758,2.31999,2.35034,2.36175,2.34134,2.31181,2.30976,2.36033,2.46278,2.58019,2.65283,2.66818,2.64834,2.60839,2.55633,2.49979,2.44236,2.38635,2.3334,2.2866,2.24538,2.21394,2.1936,2.18742,2.20877,2.28992,2.44927,2.65885,9.4,10,N,N,N
GC2601008,2.30802,2.26556,2.23071,2.2036,2.17659,2.15096,2.12599,2.10201,2.08546,2.07946,2.08746,2.111,2.14237,2.16205,2.15689,2.13997,2.13926,2.17882,2.26123,2.36375,2.44005,2.46835,2.46087,2.43504,2.39742,2.35506,2.31308,2.27277,2.23339,2.19751,2.16722,2.14461,2.13079,2.12695,2.13982,2.19133,2.3054,2.4703,11.4,10.3,N,N,N
GC213021,2.72156,2.67037,2.62737,2.59106,2.5579,2.52624,2.49418,2.46393,2.44104,2.43184,2.44051,2.46752,2.50069,2.51756,2.50588,2.48443,2.48596,2.53438,2.6333,2.7522,2.8364,2.8614,2.84674,2.81104,2.76408,2.71448,2.66561,2.62013,2.57575,2.53513,2.50064,2.4743,2.45804,2.4546,2.47583,2.54812,2.69215,2.89129,8.9,8.8,N,N,N
1035,3.00824,2.95372,2.90289,2.85666,2.8174,2.78347,2.7504,2.71662,2.68744,2.66782,2.66152,2.67034,2.6873,2.6937,2.67785,2.6541,2.64811,2.68188,2.75514,2.8438,2.90746,2.92648,2.91523,2.88753,2.84844,2.80434,2.76102,2.71919,2.67801,2.63986,2.6087,2.58552,2.57134,2.56614,2.5764,2.62604,2.74424,2.9192,12.8,11.5,N,N,N
11658.14.7,2.82816,2.74256,2.66754,2.60206,2.54467,2.49101,2.43699,2.38362,2.33756,2.30531,2.29296,2.30258,2.31858,2.31675,2.2905,2.26044,2.25451,2.29248,2.3716,2.46064,2.51424,2.52546,2.51232,2.4833,2.44115,2.3936,2.34451,2.29526,2.24745,2.20461,2.16861,2.14286,2.12907,2.12793,2.15381,2.23476,2.38671,2.57568,15,10.2,N,N,N
GC2601015,2.231,2.19169,2.158,2.12557,2.09261,2.06309,2.03658,2.01233,1.9945,1.98574,1.98958,2.0083,2.03477,2.04766,2.03405,2.00941,2.00149,2.03357,2.11037,2.21026,2.28496,2.31088,2.3047,2.28133,2.24572,2.20608,2.16673,2.12804,2.08898,2.0522,2.02061,1.99502,1.97717,1.96791,1.97389,2.01865,2.12875,2.28968,13.4,9,N,N,N
GC2601073,3.44444,3.37197,3.30836,3.25347,3.19921,3.15106,3.10162,3.05598,3.02148,2.99762,2.98574,2.98918,2.99962,2.99995,2.97992,2.95255,2.94243,2.97017,3.03552,3.11863,3.17967,3.20072,3.19095,3.16468,3.12613,3.08151,3.03631,2.99319,2.94977,2.90939,2.87554,2.8508,2.83571,2.83087,2.84311,2.8992,3.02476,3.2147,16.1,11.5,N,N,N
GC2601032,2.5731,2.52184,2.4777,2.44317,2.41162,2.38221,2.35249,2.32371,2.30245,2.29296,2.29992,2.32519,2.35976,2.38143,2.3754,2.35686,2.35737,2.40316,2.49477,2.60625,2.68879,2.71935,2.71014,2.67943,2.63476,2.58351,2.53171,2.48146,2.43339,2.39141,2.35589,2.32884,2.31163,2.30564,2.31768,2.37285,2.49756,2.67974,11.7,11.5,N,N,N
142,2.51689,2.46642,2.44324,2.42911,2.44154,2.40531,2.34218,2.263,2.19204,2.14708,2.12243,2.12494,2.13582,2.14543,2.14073,2.14336,2.16888,2.2424,2.3236,2.39416,2.43899,2.43068,2.43202,2.40332,2.37831,2.33283,2.31436,2.26683,2.24538,2.21871,2.19792,2.19814,2.20078,2.20262,2.23776,2.31924,2.46379,2.64301,14.1,18.1,N,N,N
11019.13.2,2.90357,2.81087,2.72983,2.65899,2.59685,2.53907,2.48165,2.42516,2.37708,2.34416,2.33312,2.34554,2.36475,2.36514,2.3386,2.30732,2.30264,2.34668,2.4358,2.5356,2.59529,2.6065,2.58882,2.55294,2.50267,2.4467,2.38908,2.33175,2.27799,2.23049,2.19027,2.16063,2.1441,2.14145,2.1676,2.25275,2.41582,2.6223,13.4,10.5,N,N,N
140,2.75502,2.69508,2.66315,2.64077,2.64524,2.60099,2.52984,2.44355,2.36685,2.31801,2.29158,2.29475,2.30742,2.31537,2.30303,2.29486,2.3095,2.37707,2.46331,2.54735,2.60397,2.6019,2.60509,2.5771,2.55089,2.50334,2.48185,2.43018,2.40356,2.37132,2.34463,2.33914,2.33673,2.33474,2.36829,2.45168,2.60227,2.79129,14.2,14.9,N,N,N
11010.13.3,2.7291,2.6476,2.57618,2.51512,2.46235,2.41312,2.36323,2.31362,2.27148,2.24346,2.23627,2.25124,2.27265,2.27626,2.25465,2.22945,2.23075,2.27868,2.36609,2.45973,2.51493,2.52424,2.50637,2.47092,2.42217,2.36788,2.31231,2.25708,2.20596,2.1613,2.12392,2.09698,2.08218,2.08027,2.10481,2.18609,2.34344,2.54288,13.4,11.5,N,N,N
WR30COLD2,2.88745,2.83295,2.78412,2.7387,2.69488,2.6548,2.6174,2.58275,2.55515,2.53736,2.5328,2.54434,2.56443,2.57132,2.5519,2.52221,2.5108,2.54186,2.61866,2.71841,2.79272,2.81709,2.8082,2.78125,2.741,2.69464,2.64873,2.60444,2.55994,2.51843,2.48286,2.45457,2.43515,2.42521,2.43139,2.48167,2.60535,2.79162,14.4,9.4,N,N,N
1027,2.91157,2.86094,2.81341,2.76907,2.7309,2.69714,2.66379,2.62962,2.60023,2.58072,2.5749,2.58474,2.60304,2.61001,2.59274,2.566,2.55693,2.58876,2.66387,2.7585,2.82695,2.84746,2.83633,2.80813,2.76834,2.72377,2.68024,2.6383,2.59683,2.55794,2.52573,2.50128,2.48576,2.47962,2.4896,2.53968,2.65895,2.83426,11.8,10.3,N,N,N
160A,2.72275,2.66203,2.62904,2.6054,2.6086,2.56362,2.49186,2.40474,2.32704,2.27695,2.24941,2.25148,2.26331,2.27197,2.26231,2.25857,2.27957,2.35523,2.44612,2.52978,2.58393,2.57827,2.57692,2.54405,2.51362,2.46231,2.43791,2.38441,2.35718,2.32549,2.30003,2.29649,2.29634,2.29674,2.33266,2.41961,2.57786,2.7781,13.3,16.6,N,N,N
GC214018,2.52549,2.48604,2.45386,2.4276,2.40449,2.38277,2.36036,2.33908,2.32479,2.32292,2.33805,2.37051,2.4076,2.42733,2.41952,2.40464,2.41382,2.46671,2.56159,2.66864,2.74437,2.7702,2.76141,2.73321,2.69217,2.64666,2.60023,2.55608,2.51314,2.47498,2.44466,2.42313,2.41178,2.41274,2.43754,2.512,2.65652,2.85022,12.6,12.5,Y,Y,Y
12041.12.3,2.94975,2.86463,2.79126,2.72827,2.67323,2.62252,2.5716,2.52123,2.47852,2.4506,2.44378,2.45964,2.48209,2.48631,2.46426,2.43829,2.43955,2.48851,2.57791,2.67347,2.72941,2.73862,2.71975,2.68357,2.63439,2.57987,2.52395,2.46899,2.41741,2.37213,2.33429,2.30704,2.29215,2.29075,2.31628,2.39977,2.56153,2.76734,12.4,11.6,N,N,N
W3,2.89413,2.85102,2.81219,2.77818,2.75019,2.72642,2.70322,2.67907,2.65942,2.64946,2.653,2.67183,2.69851,2.71331,2.70325,2.68288,2.67939,2.71599,2.79414,2.88974,2.95955,2.98243,2.97337,2.94682,2.90862,2.86529,2.82264,2.78131,2.74057,2.70312,2.67222,2.64882,2.63427,2.6288,2.6387,2.68777,2.80418,2.97748,12.1,10.8,N,N,N
4410.11.1,2.63132,2.56045,2.49887,2.44552,2.39864,2.35521,2.31156,2.26822,2.231,2.20662,2.20033,2.21402,2.23464,2.23896,2.21808,2.19131,2.18779,2.22769,2.30951,2.40222,2.45862,2.47037,2.45542,2.42453,2.38278,2.33674,2.28984,2.24351,2.19908,2.15928,2.12536,2.09969,2.08381,2.07999,2.10029,2.17306,2.31402,2.49519,11.3,10.2,N,N,N
56A,3.06467,2.98428,2.93156,2.88825,2.87222,2.80797,2.71784,2.61352,2.51912,2.45283,2.40945,2.39669,2.395,2.39144,2.37009,2.35374,2.36041,2.42082,2.50101,2.57992,2.63277,2.62725,2.62739,2.59637,2.56754,2.51732,2.49337,2.43952,2.4111,2.37744,2.34943,2.34281,2.33965,2.33714,2.37029,2.45382,2.60631,2.79986,13.7,14.9,N,N,N
8015.10.4,2.65791,2.57765,2.50958,2.45552,2.40703,2.36127,2.31395,2.26735,2.22913,2.20725,2.20833,2.23357,2.26601,2.27704,2.25627,2.22747,2.2264,2.27857,2.38157,2.49836,2.57087,2.5889,2.57457,2.54125,2.49568,2.4461,2.39646,2.34748,2.29864,2.25417,2.21708,2.19028,2.17544,2.1745,2.20248,2.29206,2.46023,2.67845,10.6,10.1,N,N,N
NARC4.9.6,2.79275,2.70645,2.63207,2.56797,2.51162,2.45992,2.40875,2.35924,2.31826,2.2929,2.29036,2.31186,2.34128,2.35116,2.32926,2.29941,2.29721,2.34882,2.4524,2.57048,2.64295,2.65791,2.63779,2.59746,2.5445,2.48681,2.42814,2.37061,2.31653,2.26867,2.22702,2.19532,2.1749,2.1693,2.19156,2.27551,2.43858,2.65171,9.8,10,N,N,N
NARC6.15.5,2.96845,2.87372,2.79129,2.72038,2.65772,2.59894,2.54036,2.48323,2.4347,2.40132,2.38986,2.40244,2.42168,2.42073,2.39243,2.35862,2.35077,2.39104,2.47795,2.57809,2.63938,2.65282,2.63851,2.60565,2.55782,2.50374,2.44753,2.39118,2.33688,2.28883,2.24786,2.2177,2.20078,2.19849,2.2248,2.31216,2.47582,2.68094,15.9,9.7,N,N,N
1084,2.57452,2.53568,2.50007,2.46826,2.44216,2.41949,2.3966,2.37255,2.35288,2.34263,2.34561,2.36363,2.38939,2.40265,2.38979,2.36439,2.35319,2.3791,2.4477,2.54024,2.61226,2.63998,2.63707,2.61672,2.58406,2.54567,2.50715,2.46916,2.43103,2.39538,2.36535,2.3418,2.32606,2.31888,2.32682,2.3713,2.47711,2.63025,12.4,8.5,N,N,N
CAL,2.99837,2.91688,2.84601,2.78557,2.73096,2.68053,2.6292,2.57763,2.53318,2.50264,2.49293,2.50527,2.5263,2.53007,2.50769,2.48005,2.4792,2.52814,2.62088,2.72172,2.78117,2.79071,2.77168,2.73604,2.68923,2.6388,2.58878,2.53985,2.49084,2.44656,2.41046,2.38491,2.3718,2.37254,2.40069,2.49008,2.66138,2.88544,11.9,11.3,N,N,N
W250,2.90819,2.83881,2.79728,2.76423,2.75738,2.70168,2.62003,2.52426,2.43863,2.38076,2.34531,2.34024,2.34513,2.34433,2.32058,2.29712,2.29178,2.3377,2.41322,2.50048,2.56358,2.5673,2.57587,2.5519,2.5282,2.48206,2.46128,2.4092,2.38095,2.34576,2.3143,2.30268,2.29388,2.28603,2.31408,2.39015,2.52857,2.70328,14.9,10.6,N,N,N
282,2.34872,2.30853,2.29444,2.28837,2.30799,2.27852,2.2215,2.14756,2.08084,2.03854,2.01447,2.01545,2.0243,2.03428,2.03415,2.04277,2.07187,2.14382,2.21498,2.27262,2.30908,2.29778,2.29846,2.27129,2.24936,2.20774,2.19322,2.15015,2.1339,2.1123,2.09617,2.09995,2.10518,2.10816,2.14198,2.2165,2.34569,2.50132,13,22.5,N,N,N
GC2601072,2.62083,2.56172,2.51189,2.46839,2.42635,2.38667,2.3475,2.31279,2.28968,2.27847,2.2806,2.29836,2.32347,2.33574,2.32344,2.30096,2.29558,2.33046,2.4073,2.50439,2.57818,2.60744,2.60278,2.58003,2.54383,2.50099,2.45753,2.41512,2.37286,2.33399,2.30151,2.27753,2.26352,2.26045,2.27575,2.33321,2.4566,2.63117,14,10.1,Y,Y,Y
GC214092,2.67739,2.63279,2.5959,2.56509,2.53711,2.5107,2.48366,2.45818,2.43949,2.43245,2.44133,2.46725,2.4974,2.51066,2.49825,2.47963,2.48371,2.52946,2.61683,2.71747,2.7894,2.81393,2.80535,2.77791,2.73747,2.69173,2.64522,2.60062,2.55721,2.51845,2.48713,2.46434,2.45211,2.45191,2.47524,2.5482,2.68936,2.87947,14.1,10.4,N,N,N
11088.14.1,2.85861,2.7779,2.70843,2.64891,2.59643,2.54852,2.50087,2.45423,2.41416,2.3871,2.37839,2.39091,2.40934,2.41137,2.38856,2.36063,2.35662,2.39627,2.47566,2.56526,2.62139,2.63533,2.62376,2.59641,2.55709,2.51318,2.46792,2.42354,2.37889,2.33908,2.30596,2.28249,2.26926,2.26883,2.29314,2.37384,2.52625,2.72215,14.3,10.7,N,N,N
1024,2.81605,2.77186,2.73177,2.69612,2.66667,2.6417,2.61704,2.59154,2.57144,2.56215,2.56768,2.59007,2.62042,2.63625,2.62433,2.60175,2.59806,2.6383,2.72344,2.82748,2.9037,2.93002,2.92353,2.899,2.86093,2.81664,2.7726,2.72947,2.68626,2.64597,2.61302,2.58862,2.57421,2.56999,2.58329,2.64009,2.76996,2.95564,14.6,10.2,N,N,N
GC2601100,2.46868,2.41809,2.37425,2.33929,2.30576,2.27836,2.25818,2.23423,2.21141,2.20132,2.20655,2.22836,2.25795,2.27488,2.26688,2.24918,2.2483,2.28568,2.36236,2.45728,2.53106,2.56384,2.56429,2.54701,2.51659,2.47854,2.43955,2.40093,2.36105,2.32406,2.2941,2.27328,2.26216,2.26143,2.27717,2.33291,2.45234,2.62007,16.7,11.7,Y,Y,Y
11250.12.6,2.63112,2.55326,2.48529,2.4261,2.37371,2.32538,2.27744,2.23042,2.18986,2.16244,2.1538,2.16603,2.18475,2.18707,2.16489,2.13751,2.13402,2.17439,2.25607,2.34767,2.40287,2.41377,2.39839,2.36646,2.32248,2.27348,2.22254,2.17193,2.12461,2.08326,2.04707,2.01995,2.00298,1.99821,2.01819,2.0913,2.23157,2.40913,12.9,10.1,N,N,N
SW119.12.5,2.55233,2.49916,2.45335,2.41563,2.38303,2.35188,2.31808,2.28242,2.25307,2.23743,2.2422,2.26912,2.30142,2.31123,2.29019,2.26186,2.25853,2.30336,2.39633,2.50243,2.56576,2.57928,2.56358,2.52926,2.48044,2.42554,2.36851,2.31117,2.25755,2.21008,2.16831,2.13657,2.11681,2.11068,2.13249,2.21148,2.3641,2.55523,12.9,9.2,N,N,N
GC2601061,2.79769,2.73963,2.68722,2.63794,2.5906,2.54728,2.50664,2.46888,2.43868,2.41889,2.4127,2.4231,2.44228,2.44806,2.42708,2.39565,2.38285,2.41344,2.49333,2.59939,2.67675,2.69984,2.6885,2.65894,2.6168,2.56977,2.52417,2.48067,2.43678,2.39516,2.35912,2.32989,2.30935,2.29842,2.30384,2.3529,2.47484,2.65723,12.7,9.1,N,N,N
GC213038,2.62169,2.57361,2.5328,2.49901,2.46878,2.44068,2.4126,2.38655,2.36733,2.35958,2.36698,2.39063,2.41818,2.42934,2.41658,2.39817,2.40088,2.44261,2.52433,2.61955,2.68736,2.71072,2.70409,2.68006,2.64329,2.60161,2.55888,2.51779,2.47733,2.44086,2.41146,2.38983,2.37845,2.37871,2.40165,2.47198,2.6058,2.7835,16.2,9.4,N,N,N
12038.10.1,2.74209,2.66153,2.59197,2.533,2.48171,2.43439,2.38649,2.33882,2.29956,2.27696,2.27789,2.30354,2.33698,2.34963,2.33055,2.30497,2.30961,2.36841,2.47514,2.58974,2.65801,2.67071,2.64981,2.60879,2.5541,2.49395,2.43255,2.37203,2.31611,2.26757,2.22602,2.19558,2.17795,2.1744,2.19996,2.2873,2.45768,2.67741,10.2,11.3,N,N,N
12618.13.5,3.08735,2.98565,2.89864,2.82682,2.76111,2.69948,2.63751,2.57743,2.52658,2.49256,2.48168,2.49642,2.51855,2.51943,2.48988,2.45373,2.44561,2.49116,2.58802,2.70023,2.77046,2.78729,2.77319,2.73953,2.69154,2.63832,2.58414,2.53054,2.47693,2.42869,2.38854,2.35945,2.3435,2.34301,2.37229,2.4677,2.64606,2.87397,13.8,9.9,N,N,N
1025,2.52818,2.48593,2.44732,2.41253,2.38316,2.35766,2.3327,2.30718,2.28634,2.27493,2.27642,2.29303,2.31715,2.32835,2.31489,2.29185,2.28459,2.3152,2.38717,2.47921,2.54753,2.57122,2.56615,2.54528,2.51208,2.47309,2.43432,2.3962,2.35789,2.32196,2.29218,2.26975,2.25623,2.25193,2.26328,2.31275,2.4255,2.58425,15.2,9.1,Y,Y,Y
11079.12.3,2.96123,2.87256,2.79629,2.72916,2.66896,2.61324,2.55787,2.50363,2.45692,2.42452,2.41254,2.42346,2.44159,2.44105,2.41214,2.37676,2.36771,2.40797,2.49796,2.60347,2.66834,2.68159,2.66474,2.62991,2.58232,2.53063,2.47824,2.42686,2.37569,2.32958,2.29018,2.26085,2.24314,2.23954,2.2647,2.35114,2.51482,2.72676,12.6,9.6,N,N,N
2,2.85016,2.7839,2.74535,2.71608,2.71345,2.66239,2.5853,2.49377,2.41195,2.35767,2.32557,2.32376,2.33177,2.33534,2.31822,2.30391,2.31033,2.36954,2.45112,2.53524,2.59343,2.59321,2.59844,2.57236,2.54792,2.5017,2.48134,2.43046,2.40382,2.3707,2.34272,2.33558,2.33166,2.32844,2.36122,2.44326,2.59101,2.77687,14.5,13.2,N,N,N
GC214090,2.40471,2.36386,2.32954,2.30122,2.27678,2.2537,2.23038,2.20937,2.19372,2.18913,2.19883,2.22389,2.25307,2.26735,2.25887,2.24469,2.25134,2.2957,2.37722,2.46902,2.53398,2.55609,2.54844,2.52373,2.48782,2.44773,2.40712,2.36829,2.33098,2.29784,2.27105,2.25185,2.24166,2.24189,2.26272,2.32708,2.45298,2.62061,13.2,10.7,N,N,N
GC214034,2.58139,2.53809,2.50116,2.47066,2.4435,2.41734,2.39073,2.36592,2.34783,2.34186,2.35141,2.37774,2.40861,2.4225,2.40969,2.38856,2.38743,2.42772,2.51313,2.61722,2.69288,2.71889,2.71135,2.68488,2.64613,2.60298,2.55942,2.51779,2.47691,2.4395,2.40787,2.38356,2.36868,2.36543,2.38484,2.45156,2.58192,2.75797,13.4,10.4,Y,Y,Y
GC213025,2.69961,2.64967,2.60852,2.57477,2.54539,2.51764,2.48966,2.46321,2.44469,2.44029,2.45428,2.48792,2.52766,2.54925,2.54106,2.52415,2.53239,2.58881,2.69439,2.81659,2.90314,2.93081,2.91811,2.88371,2.83654,2.78568,2.73479,2.68705,2.64097,2.59947,2.56529,2.54031,2.5263,2.52548,2.55019,2.62877,2.78268,2.99607,10.4,10.1,N,N,N
GC2601067,3.1042,3.0296,2.9601,2.90233,2.8504,2.8047,2.76332,2.71899,2.67719,2.64797,2.63352,2.63475,2.64428,2.64519,2.62589,2.59812,2.58576,2.60926,2.6718,2.75486,2.81842,2.84168,2.8338,2.80918,2.77296,2.73132,2.68976,2.64986,2.60851,2.56933,2.53716,2.51293,2.49696,2.49137,2.50151,2.55051,2.66163,2.82746,13.6,10.6,N,N,N
GC214084,2.90945,2.85335,2.80579,2.76509,2.72695,2.69056,2.65394,2.61929,2.59148,2.57511,2.57371,2.58859,2.60862,2.61534,2.59897,2.57633,2.57468,2.61262,2.69086,2.78257,2.84718,2.86658,2.85448,2.82486,2.78392,2.7393,2.69417,2.65153,2.60964,2.57223,2.54086,2.51743,2.50345,2.50093,2.52067,2.58696,2.71797,2.89685,12,10,N,N,N
160A,2.70781,2.64734,2.61432,2.59038,2.59305,2.54794,2.47662,2.39008,2.31262,2.26247,2.23468,2.23646,2.24803,2.25647,2.24663,2.24255,2.26321,2.33827,2.42855,2.51194,2.56622,2.56111,2.56036,2.52817,2.49827,2.44755,2.42372,2.37064,2.34375,2.31221,2.28689,2.28354,2.28342,2.28381,2.31966,2.40624,2.56387,2.76475,13.3,16.6,N,N,N
W245,3.00263,2.92792,2.88118,2.84366,2.83249,2.77256,2.68687,2.5875,2.49875,2.43821,2.40046,2.39395,2.39787,2.39553,2.36888,2.34177,2.33244,2.37529,2.45221,2.54455,2.61057,2.61466,2.62313,2.59842,2.57357,2.52624,2.50451,2.45149,2.42199,2.38513,2.35162,2.33778,2.32665,2.31685,2.34327,2.41854,2.55675,2.73136,15.1,9.6,N,N,N
12050.12.2,2.97041,2.87954,2.8003,2.73273,2.67355,2.61922,2.56472,2.51115,2.46639,2.43795,2.43297,2.45299,2.48014,2.48649,2.46317,2.43491,2.43665,2.49128,2.59163,2.70029,2.76449,2.77577,2.75519,2.71455,2.65878,2.59693,2.53298,2.46983,2.41186,2.36169,2.31909,2.28799,2.27032,2.26724,2.29337,2.38248,2.55618,2.77949,12.3,11.3,N,N,N
GC2601044,2.40816,2.3556,2.309,2.27211,2.23834,2.20943,2.18562,2.15868,2.13364,2.12096,2.12321,2.14147,2.16767,2.18206,2.1724,2.15265,2.14813,2.18004,2.25121,2.34257,2.41439,2.44592,2.44619,2.42943,2.39977,2.36322,2.32588,2.289,2.25067,2.21447,2.18503,2.16385,2.15142,2.1492,2.16279,2.21434,2.32642,2.48477,16.8,10.2,Y,Y,Y
8017.13.4,2.85333,2.76319,2.6855,2.62134,2.56289,2.50796,2.45236,2.39776,2.35175,2.32131,2.31325,2.32885,2.35146,2.35401,2.32797,2.29604,2.29112,2.33682,2.42886,2.53333,2.59856,2.61463,2.60177,2.57018,2.52515,2.47521,2.42414,2.37357,2.32324,2.27785,2.24044,2.21386,2.19989,2.20016,2.22913,2.32037,2.49012,2.70824,13.6,10.4,N,N,N
