SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2130184s2,1.8899,1.84266,1.80328,1.77023,1.74202,1.71795,1.69531,1.67592,1.665,1.66738,1.68645,1.72115,1.75839,1.77725,1.77448,1.77175,1.79761,1.86707,1.96958,2.07233,2.13924,2.16166,2.1563,2.13495,2.10305,2.06751,2.03251,1.99876,1.96601,1.93819,1.91813,1.907,1.9051,1.91341,1.94201,2.01482,2.15171,2.32197,13.85,12.36,N
2140354s4,1.92983,1.88994,1.85722,1.82955,1.80516,1.78297,1.761,1.74211,1.73182,1.73446,1.75384,1.78941,1.82788,1.84584,1.83677,1.82243,1.83259,1.88806,1.98993,2.10688,2.1865,2.2144,2.21099,2.19011,2.15758,2.12107,2.08539,2.05042,2.01595,1.98471,1.95911,1.94073,1.93135,1.93291,1.95536,2.02162,2.14961,2.31051,13.35,8.37,N
2131506s3,2.08936,2.04329,2.00551,1.97303,1.94395,1.91834,1.89439,1.87397,1.86255,1.86533,1.88632,1.92492,1.96642,1.98623,1.97829,1.96822,1.98843,2.0602,2.1773,2.30227,2.38331,2.4086,2.40031,2.37356,2.33604,2.29502,2.25523,2.21675,2.17835,2.14472,2.11865,2.10117,2.09366,2.09839,2.12679,2.20431,2.35058,2.53159,11.18,9.95,N
2140224s2,2.19435,2.15782,2.12762,2.10278,2.08171,2.06408,2.04765,2.03469,2.02987,2.0374,2.06086,2.09937,2.13998,2.16077,2.15698,2.15068,2.17124,2.23611,2.33791,2.44449,2.51529,2.54028,2.53639,2.51607,2.4853,2.45033,2.41556,2.38185,2.34854,2.31944,2.2974,2.28344,2.27833,2.28379,2.30957,2.37863,2.51078,2.67338,12.18,10.96,N
2130043s3,1.8814,1.83872,1.80375,1.7744,1.74925,1.72748,1.7066,1.68892,1.67982,1.68459,1.70664,1.74542,1.78767,1.81063,1.8078,1.80084,1.82177,1.88981,1.99906,2.11484,2.19098,2.21615,2.20963,2.18579,2.15191,2.1147,2.07888,2.04432,2.01056,1.98115,1.95825,1.9437,1.93821,1.94371,1.97021,2.04156,2.17804,2.35121,11.24,10.65,N
2140457s5,1.8861,1.84663,1.81386,1.78583,1.76159,1.7405,1.72105,1.70347,1.69457,1.69794,1.71647,1.74751,1.78563,1.80261,1.79608,1.7869,1.80319,1.86305,1.96284,2.07037,2.14085,2.16363,2.1581,2.13668,2.10601,2.07069,2.03729,2.00472,1.97277,1.94426,1.92197,1.90709,1.90086,1.90504,1.92919,1.99605,2.123,2.28122,12.37,9.84,N
2140390s9,2.0556,2.0128,1.97655,1.94503,1.91816,1.8925,1.86815,1.84698,1.83462,1.83557,1.8532,1.88706,1.92357,1.94026,1.93065,1.91687,1.92932,1.98888,2.09557,2.2141,2.29118,2.31485,2.30703,2.28171,2.24678,2.20935,2.17375,2.13933,2.1049,2.07358,2.049,2.03015,2.02086,2.02277,2.04637,2.11489,2.24637,2.412,10.32,8.45,N
2140580s3,2.02062,1.97391,1.93479,1.90038,1.86948,1.84245,1.81772,1.79711,1.78575,1.78745,1.80561,1.83977,1.87583,1.89097,1.88077,1.86799,1.88286,1.94457,2.05011,2.16447,2.23833,2.26231,2.25697,2.23492,2.20266,2.16725,2.13286,2.09895,2.06392,2.03288,2.00868,1.99231,1.98467,1.98849,2.01448,2.08643,2.22212,2.38777,11.78,8.75,N
2140283s2,1.74372,1.7043,1.67441,1.64948,1.62856,1.60978,1.59244,1.57799,1.57128,1.57638,1.59666,1.63123,1.66791,1.68656,1.6826,1.6768,1.69589,1.75627,1.85205,1.95266,2.01916,2.04243,2.03915,2.02066,1.99244,1.96101,1.9299,1.89981,1.87027,1.84452,1.82517,1.81312,1.80929,1.81479,1.83935,1.90392,2.02662,2.1784,12.76,10.67,N
2141036s3,1.97522,1.93756,1.90808,1.88418,1.8643,1.8479,1.83167,1.81792,1.81327,1.82301,1.85139,1.89708,1.94554,1.97211,1.97086,1.96692,1.99389,2.07105,2.18935,2.31182,2.39281,2.42027,2.4145,2.39011,2.35397,2.31365,2.27421,2.23597,2.19867,2.16662,2.14253,2.12763,2.12283,2.1295,2.15892,2.2365,2.38341,2.56531,11.92,11.43,N
2140093s1,2.52575,2.48563,2.45372,2.42742,2.40443,2.38408,2.36376,2.34664,2.33944,2.34749,2.37454,2.41954,2.46747,2.49256,2.4875,2.47824,2.4993,2.57132,2.68824,2.81315,2.89643,2.92393,2.91581,2.88821,2.84843,2.80396,2.76037,2.71783,2.67657,2.6398,2.61026,2.58971,2.57924,2.5811,2.606,2.67959,2.82386,3.00117,11.47,10.54,N
2141316s7,1.7388,1.70464,1.67728,1.65641,1.63939,1.62468,1.60987,1.59802,1.59428,1.60305,1.62822,1.66902,1.71216,1.73445,1.73043,1.72258,1.74042,1.80345,1.90873,2.02326,2.09981,2.12645,2.1233,2.10346,2.07351,2.03994,2.00726,1.97361,1.94011,1.9107,1.88834,1.8723,1.86531,1.86937,1.89431,1.9618,2.09121,2.25263,11.62,9.02,N
2131723s7,2.30622,2.25206,2.20602,2.16541,2.12937,2.09741,2.06748,2.04192,2.02647,2.02633,2.04588,2.0843,2.12645,2.14679,2.13877,2.12815,2.15028,2.22635,2.34928,2.47869,2.56127,2.58568,2.57502,2.54557,2.5054,2.462,2.42027,2.38014,2.34032,2.30497,2.27733,2.25878,2.25047,2.25491,2.28406,2.36344,2.51574,2.70293,10.34,10.35,N
2140456s1,1.897,1.85366,1.81768,1.78786,1.76232,1.74021,1.71909,1.7011,1.69176,1.69622,1.71816,1.75623,1.79567,1.82085,1.8177,1.81118,1.83267,1.90187,2.01252,2.12995,2.20658,2.23069,2.22225,2.1963,2.16075,2.12271,2.08711,2.05187,2.01847,1.98895,1.96602,1.95122,1.94534,1.95,1.97536,2.04483,2.17929,2.35087,8.19,10.51,N
2130352s3,2.03319,1.98903,1.95556,1.9262,1.90056,1.8771,1.85394,1.83279,1.82414,1.82976,1.85155,1.8897,1.93006,1.94903,1.94043,1.92789,1.94139,2.00205,2.11006,2.23099,2.31108,2.33749,2.33202,2.30945,2.27522,2.23745,2.20169,2.16565,2.13191,2.10086,2.07574,2.0578,2.04958,2.05316,2.0776,2.14628,2.27942,2.44603,12.73,8.43,N
2131222s6,2.14385,2.09815,2.06006,2.02796,2.00015,1.97569,1.95265,1.93121,1.91927,1.92128,1.94113,1.97812,2.0187,2.03938,2.03351,2.0241,2.0438,2.11296,2.22495,2.34431,2.42313,2.44851,2.44055,2.41436,2.37721,2.33634,2.2969,2.2589,2.22193,2.18947,2.16415,2.1476,2.14079,2.14553,2.17207,2.24597,2.38984,2.57191,11.12,10.67,N
2130857s7,1.94889,1.90873,1.8762,1.85092,1.82926,1.81027,1.79129,1.77523,1.76864,1.77718,1.80544,1.85222,1.90347,1.93402,1.93444,1.92869,1.95253,2.02815,2.15202,2.28417,2.37398,2.40365,2.39492,2.36589,2.32629,2.2836,2.24274,2.20421,2.16737,2.13513,2.10934,2.09196,2.08405,2.08781,2.11347,2.1856,2.32704,2.50944,8.63,10.55,N
2140047s4,2.05619,2.02263,1.99497,1.97262,1.95514,1.9418,1.92927,1.91943,1.91801,1.92981,1.95866,2.00318,2.04925,2.07371,2.07376,2.0743,2.1068,2.18701,2.30209,2.41565,2.48768,2.51057,2.50325,2.4788,2.44444,2.40652,2.36999,2.33473,2.30037,2.27111,2.25039,2.23864,2.23629,2.2447,2.27471,2.35132,2.49484,2.6681,11.13,12.3,N
2130583s6,1.94637,1.90131,1.86401,1.83222,1.80406,1.77879,1.7544,1.73341,1.72084,1.72176,1.73936,1.77337,1.81004,1.82733,1.82044,1.81128,1.82986,1.8943,1.99908,2.11096,2.18501,2.20956,2.20329,2.17998,2.14577,2.10804,2.07134,2.03587,2.00126,1.97103,1.9479,1.93306,1.92753,1.93288,1.95949,2.03088,2.16663,2.33664,12.67,10.55,N
2140767s4,1.92366,1.88245,1.8483,1.82023,1.79636,1.77585,1.75604,1.73984,1.73041,1.73416,1.7544,1.79012,1.82894,1.84946,1.8459,1.83941,1.85925,1.92332,2.02596,2.13547,2.2087,2.23376,2.22816,2.20578,2.17396,2.13754,2.103,2.06991,2.03797,2.01013,1.98883,1.97505,1.96985,1.97462,1.99889,2.06542,2.19385,2.35634,11.44,10.8,N
2130290s10,1.87908,1.83801,1.80453,1.77722,1.75387,1.7331,1.71285,1.6957,1.68699,1.69163,1.71264,1.74957,1.78935,1.80965,1.80458,1.7955,1.81197,1.87301,1.97519,2.08658,2.16196,2.18843,2.18503,2.16464,2.13322,2.09778,2.0631,2.02952,1.99693,1.96793,1.94525,1.93034,1.92449,1.92906,1.95345,2.02075,2.15069,2.31466,13.18,10,N
2131242s3,2.04397,2.00419,1.9712,1.94356,1.92,1.89968,1.87997,1.86334,1.85583,1.86351,1.888,1.93114,1.97687,1.99958,1.99295,1.98216,1.99808,2.06966,2.18653,2.31422,2.39803,2.42583,2.42028,2.39572,2.3598,2.32021,2.28196,2.24461,2.20743,2.17397,2.14728,2.12883,2.12034,2.12282,2.14874,2.22296,2.3658,2.54273,10.58,9.27,N
2130407s4,2.25258,2.20138,2.15767,2.11905,2.08465,2.05372,2.02421,1.99895,1.98342,1.98216,1.99891,2.03328,2.07053,2.08557,2.07298,2.05696,2.06989,2.13195,2.24011,2.35968,2.43987,2.46695,2.46153,2.43751,2.40124,2.36078,2.32095,2.28191,2.24299,2.20846,2.18104,2.16238,2.15348,2.15636,2.18213,2.2568,2.40014,2.57985,13.11,9.53,N
2130796s4,1.96669,1.92633,1.89305,1.86472,1.83957,1.81717,1.7956,1.77734,1.7672,1.76669,1.78648,1.81955,1.85533,1.87206,1.86442,1.85336,1.8682,1.9276,2.02814,2.13813,2.21083,2.23482,2.22878,2.20636,2.17345,2.13793,2.10188,2.06787,2.03438,2.0047,1.98122,1.96541,1.95813,1.96152,1.98518,2.05283,2.18226,2.34659,12.12,9.79,N
2131048s5,1.76214,1.72646,1.69774,1.67438,1.65503,1.63855,1.6228,1.60966,1.60515,1.61346,1.63823,1.67833,1.72095,1.74438,1.74376,1.74079,1.76525,1.83403,1.93989,2.04903,2.121,2.14531,2.13987,2.1179,2.08613,2.05105,2.01721,1.98465,1.95301,1.92577,1.90534,1.89279,1.88889,1.89517,1.92101,1.98971,2.12069,2.28562,11.5,11.21,N
2130341s1,1.90966,1.86804,1.83411,1.80581,1.7814,1.7599,1.73934,1.72208,1.71282,1.71595,1.73462,1.76869,1.80467,1.82149,1.8156,1.8078,1.82503,1.8841,1.97984,2.08253,2.15186,2.17704,2.17514,2.15744,2.12806,2.0944,2.06105,2.02821,1.99594,1.96808,1.94657,1.933,1.92835,1.93389,1.95911,2.02673,2.15453,2.3122,15.17,10.55,N
2141215s9,2.64041,2.58603,2.54138,2.50429,2.4722,2.44356,2.41532,2.38992,2.37521,2.37809,2.40267,2.44807,2.49927,2.52924,2.52729,2.5191,2.54421,2.62692,2.75917,2.89766,2.98675,3.012,2.99776,2.96352,2.91802,2.86933,2.82239,2.77747,2.73422,2.69542,2.66436,2.64303,2.63259,2.63535,2.66283,2.74018,2.89667,3.09249,8.7,11.06,N
2141002s2,1.96984,1.92783,1.89375,1.86554,1.84112,1.81924,1.79806,1.78017,1.77225,1.77913,1.80483,1.84836,1.8952,1.92001,1.9147,1.90302,1.91951,1.98685,2.10402,2.23428,2.32124,2.34983,2.34257,2.31588,2.27857,2.23824,2.1994,2.16206,2.12509,2.0917,2.06456,2.04556,2.03567,2.03736,2.0615,2.13297,2.27237,2.44859,10.01,8.87,N
2130423s7,2.18071,2.13125,2.09021,2.0553,2.02428,1.99645,1.97,1.94736,1.93449,1.93627,1.95646,1.99452,2.03576,2.05466,2.0445,2.02939,2.0437,2.10932,2.22335,2.34988,2.43462,2.4631,2.45738,2.43238,2.39556,2.35486,2.315,2.2761,2.23742,2.20282,2.17526,2.15622,2.14696,2.14976,2.17603,2.25038,2.39492,2.57543,11.43,9.16,N
2130851s9,1.81323,1.77387,1.7419,1.71611,1.6945,1.67659,1.65959,1.64517,1.63931,1.64653,1.67049,1.71015,1.75266,1.77704,1.77773,1.77627,1.80272,1.87452,1.98268,2.09341,2.16558,2.18923,2.18206,2.1581,2.12438,2.08775,2.05249,2.01908,1.98695,1.95928,1.93878,1.92664,1.92346,1.93052,1.95758,2.02781,2.16289,2.33513,11.17,11.71,N
2130414s10,2.21172,2.16017,2.11734,2.08019,2.0467,2.01652,1.98807,1.96363,1.94915,1.94916,1.96781,2.00447,2.04392,2.06109,2.05113,2.03908,2.05755,2.12576,2.23775,2.3579,2.43895,2.46722,2.46242,2.43829,2.40173,2.3601,2.31898,2.27848,2.23838,2.20362,2.17675,2.15936,2.15225,2.15703,2.18519,2.26269,2.41129,2.59547,13.83,10.63,N
2130993s9,1.93264,1.89106,1.85768,1.8308,1.80766,1.78782,1.76902,1.75357,1.74694,1.75387,1.77908,1.82124,1.86674,1.89229,1.89209,1.88984,1.91838,1.99589,2.11266,2.23155,2.30918,2.33448,2.32732,2.30069,2.26474,2.22556,2.18775,2.15162,2.11676,2.08683,2.06456,2.0513,2.04731,2.05417,2.08276,2.15767,2.30055,2.47923,10.3,11.9,N
2141138s5,2.42865,2.37606,2.33252,2.29522,2.26294,2.2345,2.20713,2.1835,2.16976,2.17014,2.18823,2.22379,2.26182,2.27768,2.26737,2.25488,2.26993,2.33121,2.43455,2.54759,2.62452,2.65223,2.64978,2.62909,2.59454,2.55364,2.51276,2.47191,2.43197,2.39676,2.36895,2.35024,2.34229,2.34615,2.37255,2.44627,2.58913,2.76519,17.08,10.43,N
2140261s6,1.78996,1.75424,1.72498,1.70122,1.68137,1.66451,1.64768,1.63313,1.62705,1.63316,1.65458,1.69066,1.72833,1.74687,1.7429,1.7374,1.7572,1.81803,1.91341,2.01393,2.08127,2.10634,2.10462,2.08732,2.0591,2.02668,1.99444,1.96287,1.93224,1.90595,1.88609,1.87397,1.87048,1.87652,1.90153,1.96791,2.09258,2.24779,14.41,10.99,N
2140220s7,1.8458,1.8051,1.77132,1.74312,1.71879,1.69734,1.67641,1.65827,1.64879,1.65212,1.67138,1.70601,1.74265,1.75946,1.75279,1.74467,1.76324,1.82477,1.92282,2.02619,2.09521,2.12007,2.11777,2.09927,2.06963,2.03554,2.00171,1.96838,1.93566,1.90725,1.88607,1.87297,1.86901,1.87496,1.90121,1.95542,1.93504,2.22041,14.61,10.9,N
2130616s2,1.95585,1.91424,1.87856,1.84964,1.82426,1.8015,1.77898,1.75977,1.74953,1.75212,1.77163,1.80767,1.8464,1.86454,1.85483,1.84599,1.86036,1.91983,2.02267,2.13658,2.21232,2.23822,2.23481,2.21435,2.18234,2.14621,2.11079,2.07622,2.04183,2.01105,1.98648,1.96995,1.96255,1.96612,1.99089,2.0602,2.19255,2.35759,16.32,9.18,N
2140084s6,2.4959,2.45027,2.41213,2.38042,2.3535,2.33079,2.30846,2.28948,2.28063,2.28725,2.31357,2.3587,2.40678,2.43101,2.42501,2.4161,2.43987,2.51745,2.64075,2.77114,2.85742,2.88584,2.8781,2.84994,2.80877,2.7624,2.71716,2.67298,2.62993,2.59188,2.56251,2.54308,2.53486,2.53944,2.5689,2.65112,2.81109,3.00858,12.71,10.97,N
2131230s8,2.13248,2.08574,2.04636,2.01363,1.98588,1.96215,1.93891,1.91875,1.90929,1.91523,1.93911,1.98231,2.02904,2.05394,2.05056,2.04471,2.0715,2.15117,2.27438,2.40248,2.48628,2.5131,2.50458,2.47644,2.43673,2.39352,2.3517,2.31163,2.27297,2.23949,2.21423,2.19882,2.19373,2.20087,2.2313,2.31155,2.46615,2.65767,11.11,11.53,N
2131656s4,2.18234,2.13217,2.0899,2.0535,2.02088,1.99071,1.96101,1.93461,1.91727,1.9142,1.92899,1.96137,1.99812,2.01512,2.00354,1.98562,1.99518,2.05527,2.1659,2.29189,2.376,2.40199,2.39242,2.36376,2.32481,2.28309,2.2432,2.20497,2.16769,2.1336,2.10549,2.085,2.07341,2.07349,2.09567,2.16378,2.29984,2.47589,8.98,8.49,N
2131234s10,1.96048,1.91674,1.87993,1.84951,1.82458,1.80349,1.78365,1.76719,1.75965,1.76578,1.78971,1.83045,1.87449,1.89872,1.89647,1.89108,1.9153,1.98804,2.10128,2.2188,2.29586,2.3207,2.31213,2.28553,2.24873,2.20898,2.17096,2.13474,2.10029,2.07015,2.04718,2.03253,2.02703,2.03218,2.05836,2.12968,2.26844,2.44584,9.8,11.39,N
2130693s5,1.85416,1.81428,1.78127,1.75374,1.73024,1.7102,1.69092,1.67493,1.66697,1.67192,1.69297,1.72992,1.76952,1.78999,1.78637,1.78009,1.8009,1.86685,1.97166,2.08199,2.15438,2.17808,2.17203,2.14965,2.11716,2.08114,2.04643,2.01288,1.98023,1.95182,1.92987,1.91585,1.91073,1.91619,1.94175,2.01102,2.14222,2.30676,12.04,10.62,N
2141307s1,2.07728,2.03585,2.00128,1.97198,1.94719,1.92563,1.90531,1.88811,1.88008,1.88567,1.90876,1.94884,1.99177,2.01336,2.00712,1.99591,2.01269,2.07849,2.19017,2.31263,2.3936,2.41996,2.41338,2.38855,2.35272,2.31347,2.2752,2.2381,2.20114,2.16803,2.14156,2.12342,2.11461,2.11729,2.14215,2.21356,2.35245,2.5269,11.42,9.25,N
2131583s8,1.91968,1.87962,1.84638,1.81872,1.7952,1.77475,1.75439,1.73668,1.72738,1.73121,1.75245,1.79058,1.83231,1.85452,1.84948,1.83882,1.85442,1.91741,2.02634,2.14754,2.22871,2.25574,2.24926,2.22451,2.18955,2.15181,2.11574,2.08123,2.0477,2.01752,1.99329,1.97636,1.96828,1.97073,1.99374,2.06097,2.19264,2.36172,10.39,9.28,N
2141087s9,2.13228,2.08784,2.0502,2.01863,1.99114,1.96644,1.94267,1.9226,1.91175,1.91444,1.93414,1.97091,2.01064,2.02821,2.01721,2.00029,2.00889,2.06531,2.17252,2.29679,2.37989,2.40659,2.40114,2.37854,2.34441,2.30678,2.2701,2.23419,2.19821,2.16455,2.13666,2.11612,2.10474,2.10516,2.12775,2.19626,2.32906,2.4941,12.8,7.19,N
2131301s1,2.0057,1.95902,1.92065,1.8877,1.85865,1.83238,1.80637,1.78345,1.76945,1.76585,1.77837,1.80576,1.83598,1.84925,1.83825,1.82996,1.84488,1.89965,1.99562,2.09525,2.16059,2.18208,2.17647,2.15539,2.1245,2.09026,2.0568,2.0243,1.9924,1.96464,1.94401,1.92948,1.92424,1.92908,1.95349,2.02011,2.14731,2.3067,14.89,10.36,N
2131410s8,2.14099,2.09835,2.06262,2.03135,2.00329,1.97771,1.95347,1.93273,1.92056,1.9214,1.9385,1.97176,2.00813,2.02411,2.01303,1.99682,2.00676,2.06539,2.17359,2.296,2.37505,2.39805,2.38853,2.36138,2.32506,2.28668,2.25043,2.21561,2.18037,2.14776,2.12086,2.101,2.08963,2.08957,2.11167,2.1785,2.31043,2.47831,9.17,7.57,N
2140085s10,2.50905,2.45903,2.41781,2.38262,2.3517,2.32381,2.29679,2.27354,2.26045,2.26344,2.28694,2.33011,2.37679,2.39919,2.38976,2.37584,2.39474,2.4693,2.59349,2.728,2.81772,2.84685,2.83935,2.81106,2.76911,2.72223,2.67581,2.6302,2.5855,2.54584,2.51428,2.49272,2.48252,2.48612,2.51501,2.59658,2.75422,2.94917,12.72,10.15,N
2140007s9,2.22303,2.17893,2.14293,2.11388,2.08843,2.06612,2.04435,2.02604,2.01883,2.02934,2.06227,2.11617,2.17398,2.20515,2.19992,2.18892,2.21345,2.29864,2.43795,2.58832,2.68905,2.72241,2.71414,2.683,2.63899,2.59073,2.54357,2.49796,2.45288,2.41298,2.38157,2.36014,2.35015,2.35429,2.38489,2.47055,2.63549,2.83819,9.44,10.01,N
2131826s9,2.36556,2.31581,2.27509,2.23993,2.20897,2.18156,2.15582,2.13494,2.12307,2.12812,2.15391,2.19988,2.24853,2.27095,2.26177,2.24975,2.27184,2.35071,2.48179,2.62313,2.71482,2.74392,2.73612,2.70793,2.66753,2.62259,2.57899,2.53593,2.49234,2.4537,2.42268,2.40159,2.39155,2.39573,2.42695,2.51207,2.67323,2.86658,12.48,9.11,N
2131408s7,2.14322,2.10491,2.07326,2.04681,2.02469,2.00537,1.98635,1.97061,1.96511,1.97488,2.00389,2.05142,2.10234,2.12931,2.12349,2.11069,2.12759,2.1997,2.3264,2.46694,2.55722,2.58365,2.57314,2.5428,2.50265,2.45997,2.41961,2.38067,2.34183,2.30564,2.27593,2.25408,2.24206,2.24235,2.26714,2.34115,2.48773,2.67242,8.71,7.75,N
2131366s3,2.14456,2.09712,2.05846,2.02684,1.99987,1.97609,1.9525,1.93171,1.9217,1.92888,1.95753,2.00632,2.0595,2.08934,2.08704,2.08005,2.10656,2.19018,2.32314,2.46322,2.55373,2.58131,2.56979,2.5379,2.49571,2.45053,2.40737,2.36616,2.32576,2.28978,2.26184,2.243,2.23457,2.23888,2.26797,2.34753,2.50156,2.69169,8.7,10.61,N
2131455s8,2.06629,2.02484,1.99115,1.96242,1.93752,1.91612,1.89516,1.87756,1.86996,1.87761,1.9046,1.94995,1.99843,2.02343,2.01802,2.00788,2.029,2.10342,2.22694,2.36069,2.44842,2.47635,2.46812,2.44043,2.40173,2.36028,2.32063,2.28234,2.24423,2.2102,2.18319,2.16446,2.15542,2.15851,2.18573,2.26196,2.40876,2.59205,9.42,9.35,N
2130007s6,1.9586,1.91261,1.8734,1.84058,1.81248,1.78788,1.76414,1.74364,1.73174,1.73311,1.75183,1.78702,1.8256,1.84502,1.83897,1.8293,1.84708,1.91177,2.01816,2.13262,2.20765,2.23173,2.22424,2.19952,2.16457,2.12649,2.08965,2.05426,2.02,1.98949,1.96575,1.94994,1.94354,1.94766,1.97239,2.04167,2.17663,2.34858,11.63,10.32,N
2140248s6,1.95032,1.90825,1.8742,1.84534,1.81986,1.79681,1.77541,1.75777,1.74856,1.75248,1.7728,1.8094,1.84843,1.86727,1.86079,1.85147,1.86936,1.93346,2.03888,2.15258,2.22868,2.25561,2.25129,2.22928,2.19624,2.15931,2.12314,2.08754,2.05241,2.02175,1.998,1.98228,1.97589,1.9808,2.0073,2.07855,2.21356,2.38254,12.39,10.12,N
2130967s8,1.98464,1.94923,1.92061,1.89699,1.87587,1.85693,1.83875,1.8236,1.81664,1.82229,1.84419,1.88155,1.92151,1.94138,1.9351,1.92488,1.94135,2.00422,2.11012,2.2248,2.30043,2.32523,2.31942,2.2964,2.2631,2.22632,2.19045,2.15545,2.12089,2.08999,2.06552,2.04884,2.04093,2.04404,2.06811,2.13641,2.26827,2.43315,11.24,9.44,N
2130512s4,2.20455,2.15877,2.11988,2.08724,2.05842,2.03175,2.00576,1.98298,1.96966,1.97078,1.99041,2.0284,2.07093,2.09203,2.08261,2.06675,2.07942,2.14478,2.26213,2.39431,2.48211,2.50923,2.49964,2.4701,2.43016,2.38701,2.34548,2.30567,2.267,2.23164,2.20268,2.18178,2.17042,2.17121,2.19509,2.26695,2.40952,2.59302,9.47,8.62,N
2130614s2,2.08935,2.04754,2.01286,1.98378,1.95916,1.93771,1.91633,1.89755,1.88819,1.89399,1.91923,1.9632,2.01148,2.03771,2.03279,2.02107,2.03916,2.11126,2.23567,2.37352,2.46379,2.49116,2.48079,2.45071,2.41063,2.36809,2.32793,2.28987,2.25325,2.21845,2.19052,2.17053,2.15978,2.16112,2.18575,2.25811,2.40084,2.58344,8.4,8.63,N
2130138s4,2.01382,1.96907,1.93218,1.90102,1.8735,1.84864,1.82439,1.80343,1.79109,1.79178,1.80893,1.8428,1.87903,1.89521,1.88698,1.8765,1.8919,1.95103,2.04971,2.15668,2.22822,2.25354,2.25076,2.23164,2.2005,2.1649,2.12966,2.09492,2.06065,2.03053,2.00682,1.99134,1.98502,1.98933,2.0144,2.08293,2.21279,2.37292,15.62,10.26,N
2140958s1,1.87758,1.83513,1.80025,1.77101,1.74654,1.72598,1.70656,1.69047,1.68334,1.69003,1.71385,1.75411,1.79673,1.81849,1.81469,1.80822,1.83005,1.89844,2.00755,2.12306,2.1988,2.22422,2.21941,2.19745,2.16441,2.12793,2.09229,2.05771,2.02356,1.99346,1.97041,1.95581,1.95071,1.95646,1.98347,2.05608,2.19315,2.36369,12.99,10.26,N
2130700s10,2.03445,1.9988,1.96964,1.94492,1.92316,1.90398,1.88492,1.86782,1.85794,1.85973,1.8767,1.90803,1.94215,1.95853,1.95172,1.94112,1.95509,2.01206,2.10933,2.21402,2.28142,2.30118,2.29206,2.26726,2.23404,2.19809,2.16368,2.1305,2.09768,2.06814,2.04436,2.02769,2.01887,2.02041,2.0418,2.10453,2.2273,2.38377,10.4,9.47,N
2131193s1,1.86128,1.82397,1.79339,1.76866,1.74715,1.72777,1.70854,1.69192,1.68341,1.68813,1.70923,1.74581,1.7837,1.80822,1.80464,1.79649,1.8144,1.87899,1.98641,2.10197,2.17647,2.19858,2.18902,2.16359,2.12764,2.09035,2.05486,2.02121,1.98852,1.95916,1.93579,1.92,1.91297,1.91643,1.94073,2.00699,2.13749,2.3051,8.17,9.7,N
2140650s10,2.05072,2.00967,1.97612,1.94878,1.92512,1.90386,1.88219,1.8632,1.85379,1.85882,1.88157,1.92147,1.96501,1.98716,1.97933,1.96465,1.97543,2.03556,2.14845,2.27832,2.36424,2.39092,2.38325,2.35703,2.32066,2.28153,2.24417,2.20839,2.17311,2.14037,2.1132,2.09285,2.08129,2.08095,2.10222,2.16836,2.29934,2.46657,10.15,7.47,N
2130277s1,1.68487,1.64913,1.62056,1.59743,1.578,1.56127,1.54547,1.53252,1.52766,1.53465,1.55715,1.59455,1.63356,1.6535,1.65171,1.64903,1.67205,1.73554,1.83191,1.93073,1.99648,2.02071,2.01916,2.00253,1.97504,1.94342,1.9118,1.88128,1.85096,1.82503,1.80588,1.79479,1.79228,1.79932,1.82527,1.89244,2.01781,2.17327,15.21,11.43,N
2130786s7,1.96644,1.92711,1.89505,1.86891,1.84618,1.8256,1.80473,1.78657,1.77666,1.77701,1.79604,1.83339,1.8714,1.8904,1.88426,1.87395,1.88903,1.94857,2.04984,2.16155,2.23675,2.26219,2.2568,2.23457,2.20147,2.16454,2.1286,2.0939,2.06043,2.03076,2.00724,1.99114,1.98381,1.98685,2.00953,2.07451,2.20174,2.36426,14.21,10.08,N
2140118s4,1.84453,1.80744,1.77707,1.75255,1.73253,1.71633,1.70071,1.68754,1.6818,1.6889,1.71254,1.75121,1.7926,1.81635,1.81775,1.81852,1.84826,1.9224,2.02862,2.13359,2.20147,2.22417,2.21782,2.19527,2.16276,2.12695,2.09222,2.05908,2.02763,2.00117,1.98254,1.97246,1.97148,1.98066,2.00954,2.08123,2.21607,2.38291,11.58,12.87,N
2130619s9,1.91479,1.87125,1.83576,1.80616,1.78122,1.75999,1.7395,1.72181,1.71245,1.71673,1.73812,1.77576,1.81639,1.8382,1.83417,1.83336,1.85916,1.9306,2.03829,2.14833,2.22068,2.24526,2.23953,2.21665,2.18304,2.14556,2.10907,2.07407,2.04033,2.01186,1.9909,1.9788,1.97609,1.98384,2.01213,2.0853,2.22466,2.39957,14.19,12,N
2131668s2,2.00046,1.9531,1.91267,1.87723,1.84541,1.81731,1.79159,1.76957,1.7557,1.75386,1.76803,1.79753,1.82987,1.84436,1.83617,1.82603,1.84358,1.90604,2.00736,2.11414,2.18349,2.20553,2.19803,2.17419,2.14073,2.10445,2.06936,2.03546,2.00202,1.97254,1.95014,1.93562,1.92998,1.93481,1.96054,2.03052,2.1632,2.33042,10.96,10.54,N
