SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude
2140254,1.93383,1.89146,1.85626,1.82685,1.79942,1.77432,1.75098,1.73178,1.72106,1.72258,1.73957,1.77162,1.80659,1.82362,1.81657,1.80638,1.82141,1.88052,1.97969,2.08792,2.16024,2.18425,2.17843,2.15585,2.12257,2.0857,2.04996,2.01559,1.98206,1.95261,1.92973,1.91467,1.90855,1.91284,1.93675,2.00356,2.1326,2.29908,12.3,10.52,N,N,N,N,N,N,N,N
2141144,2.24435,2.19556,2.1552,2.12056,2.08823,2.05839,2.03053,2.00761,1.99491,1.99602,2.01443,2.05008,2.08814,2.10391,2.09192,2.07589,2.08625,2.14428,2.24986,2.36955,2.45015,2.47746,2.47364,2.45158,2.41641,2.3765,2.3371,2.29824,2.2593,2.22432,2.19591,2.17605,2.16634,2.16897,2.19418,2.26656,2.40506,2.57599,15.74,8.61,N,N,N,N,N,N,N,N
214040,2.00265,1.95942,1.92296,1.89047,1.86252,1.84046,1.81649,1.79018,1.77343,1.77217,1.78783,1.8192,1.85271,1.86563,1.85067,1.83061,1.83308,1.87915,1.97119,2.08172,2.15854,2.18616,2.1846,2.16531,2.13301,2.0961,2.05963,2.0237,1.98614,1.95162,1.92374,1.90413,1.89337,1.89369,1.9142,1.98169,2.11255,2.28429,14.8,7.5,N,N,N,N,N,N,N,N
2140919,2.25065,2.20124,2.16071,2.12646,2.09547,2.06782,2.04221,2.02108,2.01001,2.01352,2.03546,2.07518,2.11804,2.13959,2.13384,2.12569,2.14813,2.22086,2.33663,2.45896,2.53978,2.56581,2.5579,2.53092,2.49198,2.44886,2.40685,2.36627,2.3268,2.29249,2.26606,2.24915,2.24255,2.24797,2.27581,2.35197,2.49841,2.68026,12.17,10.39,N,N,N,N,N,N,N,N
GC2601012,1.93879,1.89888,1.86756,1.83948,1.81477,1.79577,1.775,1.75183,1.73855,1.74129,1.76177,1.79896,1.8399,1.86174,1.8562,1.84544,1.85993,1.92093,2.02319,2.13607,2.21353,2.24006,2.23456,2.21109,2.17581,2.13637,2.09791,2.06116,2.02428,1.99063,1.96521,1.94854,1.94113,1.94418,1.96628,2.03455,2.17185,2.35875,12.5,11.2,N,N,N,N,N,N,N,N
2140689,2.02964,1.98361,1.9451,1.91233,1.88155,1.85294,1.82614,1.80394,1.79077,1.79046,1.80598,1.83727,1.87215,1.88865,1.87928,1.86447,1.87389,1.92947,2.03246,2.15006,2.22757,2.25083,2.2421,2.21608,2.17987,2.14092,2.1037,2.06828,2.03331,2.0015,1.97532,1.95656,1.94673,1.94797,1.96962,2.03462,2.16327,2.3319,11.64,8.97,N,N,N,N,N,N,N,N
2140264,1.93331,1.89415,1.86216,1.83594,1.81152,1.78899,1.76769,1.75056,1.74237,1.74713,1.76817,1.80521,1.845,1.86471,1.85765,1.84581,1.85916,1.91813,2.02148,2.13755,2.21617,2.2432,2.23857,2.21602,2.18208,2.14446,2.1079,2.07254,2.03777,2.0068,1.98207,1.96505,1.95705,1.95975,1.98281,2.04959,2.17959,2.34643,12.59,9.58,N,N,N,N,N,N,N,N
2141327,1.81099,1.77606,1.74902,1.72853,1.71067,1.69548,1.68145,1.67075,1.66972,1.68365,1.7161,1.76587,1.81933,1.85249,1.85635,1.8547,1.88242,1.96124,2.08428,2.21312,2.29724,2.32335,2.31355,2.28482,2.24597,2.20435,2.16471,2.12748,2.09161,2.06019,2.03595,2.02039,2.01436,2.01966,2.04602,2.11827,2.25925,2.44092,8.98,11.33,N,N,N,N,N,N,N,N
W2701012,2.20396,2.16601,2.13748,2.10837,2.08274,2.06332,2.04209,2.01678,2.00122,2.00283,2.02329,2.06135,2.10439,2.12787,2.12095,2.10527,2.1143,2.17135,2.27346,2.39001,2.47236,2.50294,2.49952,2.47696,2.44296,2.40474,2.36712,2.33063,2.29336,2.25893,2.23206,2.21302,2.20262,2.20206,2.22121,2.28431,2.4156,2.59491,9.39,10.42,N,N,N,N,N,N,N,N
2140916,2.34257,2.28749,2.24127,2.2011,2.16405,2.13028,2.09895,2.07277,2.05701,2.05553,2.0721,2.1061,2.14318,2.15901,2.14737,2.13201,2.14479,2.20681,2.31485,2.43426,2.51401,2.54036,2.53448,2.51007,2.47345,2.43245,2.39222,2.35273,2.31348,2.27859,2.25083,2.23185,2.22309,2.22644,2.25269,2.32707,2.46985,2.64754,14.23,9.74,N,N,N,N,N,N,N,N
2140518,2.10108,2.04923,2.00561,1.96836,1.93348,1.90134,1.87171,1.84682,1.83147,1.82984,1.84479,1.87664,1.91128,1.92617,1.91499,1.90098,1.91269,1.97152,2.07365,2.18706,2.26401,2.29066,2.28613,2.26376,2.2292,2.19009,2.15177,2.11449,2.07779,2.0455,2.02012,2.00317,1.99588,1.99977,2.02456,2.09508,2.23122,2.40365,14.4,9.64,N,N,N,N,N,N,N,N
2120081,2.0827,2.03831,2.00148,1.97017,1.94045,1.91252,1.88627,1.86476,1.85251,1.85267,1.86815,1.8996,1.93369,1.94943,1.9406,1.92737,1.93805,1.99244,2.08924,2.19736,2.26961,2.2927,2.28477,2.26026,2.22736,2.18994,2.15388,2.11924,2.08473,2.05229,2.02706,2.01011,2.00066,2.00192,2.02281,2.08684,2.21256,2.37858,12.3,9,N,N,N,N,N,N,N,N
2140684,1.97459,1.9312,1.89591,1.8666,1.83946,1.81443,1.791,1.77198,1.76255,1.7666,1.78733,1.8248,1.86581,1.88695,1.8802,1.86689,1.87794,1.93674,2.04594,2.17103,2.25332,2.27844,2.27068,2.24517,2.20942,2.17097,2.13433,2.09947,2.06489,2.03302,2.00653,1.98733,1.97691,1.97804,2.00007,2.06559,2.19488,2.3623,11.43,8.06,N,N,N,N,N,N,N,N
2120816,2.16183,2.11674,2.07977,2.04885,2.02078,1.99539,1.9716,1.95206,1.94249,1.94698,1.96929,2.00868,2.05157,2.07408,2.06921,2.06055,2.08051,2.15004,2.26306,2.38388,2.4631,2.48787,2.47936,2.45252,2.41469,2.37324,2.33303,2.29453,2.25711,2.22428,2.19873,2.18205,2.17497,2.17929,2.20478,2.27687,2.41785,2.59745,1,10.6,Y,Y,Y,Y,Y,Y,Y,Y
2140119,1.93476,1.89355,1.85938,1.83091,1.8044,1.78003,1.75725,1.73861,1.72796,1.72871,1.74392,1.77343,1.8051,1.81902,1.8107,1.80004,1.81254,1.86529,1.95534,2.05495,2.12271,2.14654,2.14359,2.12467,2.09433,2.05968,2.02555,1.99231,1.95968,1.93118,1.90898,1.89441,1.88857,1.89245,1.91508,1.97907,2.10152,2.2584,15.61,10.27,N,N,N,N,N,N,N,N
2120350,1.99795,1.9517,1.9137,1.88204,1.85302,1.82694,1.80285,1.78326,1.7727,1.77502,1.79379,1.8285,1.86625,1.88589,1.88247,1.87758,1.9002,1.96825,2.07341,2.18265,2.2542,2.27716,2.27001,2.24594,2.21123,2.17278,2.13575,2.10042,2.06622,2.03691,2.01506,2.00213,1.99866,2.00597,2.03331,2.10492,2.24185,2.41628,12.9,11.7,N,N,N,N,N,N,N,N
214020,1.82397,1.78668,1.75505,1.72698,1.70307,1.68557,1.66655,1.64468,1.63201,1.6345,1.65394,1.68858,1.72595,1.74409,1.73678,1.72617,1.74101,1.79981,1.89535,1.99967,2.07171,2.09851,2.0949,2.07383,2.04085,2.00302,1.96605,1.92996,1.89357,1.86204,1.83852,1.82389,1.81847,1.82222,1.8454,1.91382,2.04846,2.22784,13.13,12.9,N,N,N,N,N,N,N,N
214015,2.03955,2.00221,1.97122,1.9441,1.92282,1.90865,1.89135,1.87054,1.85955,1.86542,1.88987,1.93097,1.97492,1.99817,1.99226,1.98258,2.00146,2.06893,2.17559,2.28947,2.36687,2.3942,2.38888,2.36446,2.32768,2.28619,2.24537,2.20606,2.1662,2.13151,2.10574,2.08928,2.08228,2.08623,2.11029,2.18418,2.32855,2.52226,11.42,11.4,N,N,N,N,N,N,N,N
2140117,2.01436,1.97172,1.93632,1.90688,1.87996,1.85551,1.83278,1.81425,1.80436,1.80672,1.82437,1.85734,1.89267,1.90911,1.90239,1.89391,1.91125,1.9717,2.06947,2.17413,2.24445,2.26882,2.26485,2.24414,2.21161,2.1745,2.13786,2.10229,2.06765,2.03774,2.01495,2.00068,1.99576,2.00126,2.02625,2.09491,2.2261,2.3919,15.42,11.18,N,N,N,N,N,N,N,N
2120337,1.96538,1.92157,1.88556,1.85529,1.82717,1.80156,1.77793,1.75858,1.74841,1.75163,1.77153,1.80806,1.84797,1.86824,1.86179,1.85055,1.86523,1.92717,2.03507,2.15495,2.23429,2.25953,2.25223,2.22716,2.1918,2.15347,2.11689,2.08174,2.04708,2.016,1.99101,1.97387,1.96548,1.96844,1.99183,2.05937,2.19133,2.36187,10.9,9,N,N,N,N,N,N,N,N
2140953,1.96121,1.92496,1.89548,1.87127,1.84839,1.82689,1.80672,1.79076,1.78378,1.78923,1.81008,1.84629,1.88533,1.90483,1.89717,1.88313,1.89203,1.94701,2.0523,2.17397,2.25296,2.27598,2.26746,2.24208,2.20695,2.16977,2.13471,2.10136,2.06791,2.03711,2.0111,1.99172,1.98065,1.98046,2.00043,2.06272,2.1851,2.34464,10.6,7.51,N,N,N,N,N,N,N,N
